id,time,value
0,0,-0.019947929751701832
0,1,0.11141614338571226
0,2,-0.010554697668517243
0,3,0.26615764652740864
0,4,0.4196122567949042
0,5,0.6449065471777385
0,6,0.7993592691333823
0,7,0.6965907438540097
0,8,0.8578072110472915
0,9,0.9613573283663901
0,10,0.9006016323452699
0,11,1.062525350654671
0,12,1.1390775271251787
0,13,1.093345362671244
0,14,1.0884323970362277
0,15,1.0239255608184377
0,16,0.8075737736499651
0,17,1.0747737475275874
0,18,0.7579178750916551
0,19,0.6944282636768916
0,20,0.5534966530783219
0,21,0.572510887993396
0,22,0.2828264276008971
0,23,0.0907806795002576
0,24,0.0492699865745824
0,25,0.06331065280376785
0,26,-0.14809679029945866
0,27,-0.25714888940623737
0,28,-0.4088121753152928
0,29,-0.6509245352929481
0,30,-0.6435582302575458
0,31,-0.91981736722683
0,32,-0.7394802975248357
0,33,-1.0287822534229427
0,34,-0.7639598088663061
0,35,-0.975135236844238
0,36,-1.034933438770729
0,37,-0.7388033389541713
0,38,-0.7243910195700876
0,39,-0.9612214883485034
0,40,-0.8891446532522501
0,41,-0.9138927579596775
0,42,-0.6345926452324535
0,43,-0.5520651351274812
0,44,-0.5119951770270175
0,45,-0.49039896433254243
0,46,-0.515112686936819
0,47,-0.2635025050782588
0,48,-0.038413769767399464
0,49,-0.027379419525964142
1,0,-0.04092093722738895
1,1,0.16354641674731468
1,2,0.4478006765231245
1,3,0.21470875499745973
1,4,0.48845521801898606
1,5,0.5914823968609316
1,6,0.7177349752767159
1,7,0.6444662878411324
1,8,0.7667589082086514
1,9,1.0079658670466762
1,10,0.9388030993779061
1,11,0.9918698093833614
1,12,0.9434817125931736
1,13,1.1293257170862183
1,14,1.180104980089266
1,15,0.976392734264235
1,16,0.8864904884044648
1,17,0.8095226075258329
1,18,0.771468879245531
1,19,0.678651325488226
1,20,0.627678824589395
1,21,0.360068687363151
1,22,0.4039747024148508
1,23,0.09581561741950961
1,24,0.05541670030382116
1,25,-0.08649139127881943
1,26,-0.18096297127913236
1,27,-0.17390449892275833
1,28,-0.3741499669549938
1,29,-0.6864456218530304
1,30,-0.620819191925392
1,31,-0.5496824570741493
1,32,-0.8942938638839364
1,33,-0.7318782282618386
