id,mean,std,min,max,range,skewness,kurtosis,autocorr_lag1,autocorr_lag2,trend_slope
0,0.022998774253499596,0.7072446249554453,-1.034933438770729,1.1390775271251787,2.1740109658959077,0.09614812251463951,-1.403064303434337,0.9707637505684911,0.9466873684470019,-0.035474305689595295
1,0.0036062737541224872,0.7133071422794461,-1.0754527311638065,1.180104980089266,2.2555577112530725,0.02810705543803336,-1.4292513520232164,0.9754767153835378,0.9531486851585615,-0.037569133711734176
2,0.012295132632003014,0.7118009548420544,-1.0591503259108332,1.0915154123524617,2.150665738263295,0.017030837046681357,-1.4164013362809666,0.9761792558274487,0.9576363668537421,-0.03712148819958734
3,-0.007087945644359527,0.7165848738336886,-1.096125557771544,1.088301929665923,2.184427487437467,-0.03349456934488976,-1.4867467800440795,0.9698315665520718,0.94875754127952,-0.03768316116258822
4,-0.015807808527947245,0.7279341617715849,-1.1650116670002577,1.0935580000763758,2.2585696670766335,0.021665350902193754,-1.4438863225321565,0.9722769482927981,0.9516655015317432,-0.036467406723609395
5,0.010405709655713516,0.7012121563918079,-1.0092063059784353,1.0245719898811907,2.033778295859626,-0.011305505983321274,-1.5255305089986924,0.7872655763651195,0.29753681978316815,-0.006473048226330533
6,-0.036867290974522605,0.6922467791814043,-1.0696584010236425,1.0421351986693363,2.111793599692979,-0.045607733224510456,-1.4319658487568647,0.7875338815076229,0.2841634216397982,-0.005276759961800453
7,0.004364853325541129,0.7237515664708779,-1.2259238519866187,1.1242792072912173,2.350203059277836,-0.080355670614265,-1.434217679954266,0.7852545974361694,0.30368067661602427,-0.007574967577735297
8,0.010119752750845685,0.706337712054397,-1.1218130443469545,1.1353487117816135,2.2571617561285677,0.02225845335677792,-1.385123951685001,0.7915503895962006,0.2908861031969454,-0.005761042626085964
9,0.030967075462286976,0.7007504973510942,-1.1554743048696334,1.1443534380587592,2.2998277429283926,0.005777825385338278,-1.4330264703067728,0.7813372587961352,0.29910561122510715,-0.0067325844533859735
